dataset,model,consensus_method,quality_method,consensus_quality_auroc,consensus_quality_auprc,consensus_labels_accuracy,annotator_quality_spearman_corr,lift_at_10,lift_at_50,lift_at_100,lift_at_300,lift_at_500,lift_at_1000
uniform_1_5,resnet18,majority,crowdlab,0.955228129621786,0.47713347477846174,0.9764,0.8250948078453884,42.37288135593221,33.05084745762712,27.966101694915256,16.949152542372882,13.8135593220339,8.64406779661017
uniform_1_5,resnet18,majority,label_quality_score,0.9055675813607926,0.3134906876980092,0.9764,0.4761409528970111,33.898305084745765,26.271186440677965,22.45762711864407,12.429378531073446,9.745762711864407,6.779661016949153
uniform_1_5,resnet18,majority,agreement,0.696293544601754,0.13676364710767291,0.9764,0.8233958142778404,21.186440677966104,11.864406779661019,9.745762711864407,9.03954802259887,7.118644067796611,4.61864406779661
uniform_1_5,resnet18,majority,active_label_cleaning,0.8139130080058882,0.232223079739574,0.9764,0.3538797640925783,33.898305084745765,24.576271186440678,16.10169491525424,10.028248587570621,7.88135593220339,5.593220338983051
uniform_1_5,resnet18,majority,empirical_bayes,0.930502659371333,0.28195279296789433,0.9764,0.7638234398654382,12.711864406779661,20.338983050847457,18.220338983050848,13.983050847457628,11.440677966101696,7.4576271186440675
uniform_1_5,resnet18,majority,no_perannotator_weights,0.9472452419472431,0.4392487616424105,0.9764,0.796914116939827,42.37288135593221,27.118644067796613,23.305084745762713,17.09039548022599,13.220338983050848,8.093220338983052
uniform_1_5,resnet18,dawid_skene,dawid_skene,0.6952496680370406,0.28613970453134957,0.9716,0.7638234398654382,31.69014084507042,24.64788732394366,19.014084507042252,12.089201877934272,8.52112676056338,5.457746478873239
uniform_1_5,resnet18,glad,glad,0.8781608962130131,0.35062715294601793,0.9716,0.7625421228622783,31.69014084507042,22.535211267605632,25.704225352112672,13.028169014084506,9.225352112676056,5.316901408450704
uniform_1_5,resnet18,dawid_skene_with_model,dawid_skene_with_model,0.8864968331267602,0.19959238089866146,0.9613,0.753464658205268,10.3359173126615,11.36950904392765,7.23514211886305,5.426356589147287,4.857881136950905,3.7726098191214468
uniform_1_5,resnet18,glad_with_model,glad_with_model,0.9311997759441584,0.29099832929195524,0.9772,0.7892929081571572,17.54385964912281,18.421052631578945,15.789473684210526,13.011695906432749,12.719298245614034,8.333333333333334
uniform_1_5,resnet18,crowdlab,,,,0.9767,,,,,,,
uniform_1_5,swin,majority,crowdlab,0.9575206592782041,0.5536766514577288,0.9775,0.8465029265587626,40.0,35.55555555555556,32.0,21.185185185185187,15.200000000000001,8.844444444444445
uniform_1_5,swin,majority,label_quality_score,0.9266332480818416,0.44863351189262135,0.9775,0.6348899614460444,35.55555555555556,32.88888888888889,29.333333333333336,18.666666666666668,13.6,8.0
uniform_1_5,swin,majority,agreement,0.6810789428815004,0.10272704824554471,0.9775,0.8301703621102088,8.88888888888889,8.0,7.555555555555556,7.851851851851852,6.488888888888889,4.355555555555556
uniform_1_5,swin,majority,active_label_cleaning,0.8417700483091787,0.3329300314844555,0.9775,0.4495436330123005,44.44444444444444,30.222222222222225,24.000000000000004,14.074074074074074,10.133333333333335,6.622222222222222
uniform_1_5,swin,majority,empirical_bayes,0.9290425689116227,0.2825659124573476,0.9775,0.7638234398654382,13.333333333333334,17.77777777777778,17.77777777777778,14.962962962962964,12.444444444444446,7.866666666666666
uniform_1_5,swin,majority,no_perannotator_weights,0.9522732594487071,0.5211196299588344,0.9775,0.8314419631702739,40.0,32.88888888888889,28.0,21.333333333333332,15.022222222222224,8.666666666666668
uniform_1_5,swin,dawid_skene,dawid_skene,0.6949673545596344,0.2904385477225015,0.9716,0.7638234398654382,28.169014084507044,27.464788732394364,20.070422535211264,11.737089201877932,8.450704225352112,5.492957746478873
uniform_1_5,swin,glad,glad,0.8783478971813591,0.3703265497587754,0.9716,0.7625421228622783,35.2112676056338,25.352112676056336,27.112676056338028,13.028169014084506,9.225352112676056,5.316901408450704
uniform_1_5,swin,dawid_skene_with_model,dawid_skene_with_model,0.8987396749267254,0.2503762774756964,0.973,0.7916068422500648,33.333333333333336,16.296296296296298,12.222222222222223,8.88888888888889,8.148148148148149,6.925925925925926
uniform_1_5,swin,glad_with_model,glad_with_model,0.9389052546949557,0.3762461481303053,0.9787,0.812473690536739,23.474178403755868,23.474178403755868,23.004694835680752,19.874804381846637,14.741784037558686,8.4037558685446
uniform_1_5,swin,crowdlab,,,,0.9815,,,,,,,
uniform_1_5,truelabels,majority,crowdlab,0.9699021473871874,0.5833495489327297,0.9776,0.8510562541630377,44.642857142857146,33.035714285714285,34.375,22.321428571428573,15.982142857142856,9.107142857142856
uniform_1_5,truelabels,majority,label_quality_score,0.946046348930325,0.5736540826259098,0.9776,0.63613018430569,40.17857142857143,40.17857142857143,36.16071428571429,19.791666666666668,14.375,8.214285714285714
uniform_1_5,truelabels,majority,agreement,0.6798295205459434,0.10951528014400735,0.9776,0.8352617233465774,8.928571428571429,10.714285714285714,8.482142857142858,7.44047619047619,6.3392857142857135,4.330357142857143
uniform_1_5,truelabels,majority,active_label_cleaning,0.875511456628478,0.44615666936400933,0.9776,0.4144532554043917,40.17857142857143,39.285714285714285,32.14285714285714,17.11309523809524,11.339285714285715,6.919642857142857
uniform_1_5,truelabels,majority,empirical_bayes,0.9458919986263736,0.3483514148126767,0.9776,0.7638234398654382,13.392857142857142,19.642857142857142,20.982142857142858,19.047619047619047,14.375,8.125
uniform_1_5,truelabels,majority,no_perannotator_weights,0.9665265336392331,0.5497160736823705,0.9776,0.8369939347552958,44.642857142857146,29.464285714285715,28.571428571428573,22.767857142857142,15.714285714285714,8.973214285714286
uniform_1_5,truelabels,dawid_skene,dawid_skene,0.6958233551162885,0.28749170587556205,0.9716,0.7638234398654382,28.169014084507044,25.352112676056336,20.422535211267604,12.206572769953052,8.732394366197182,5.457746478873239
uniform_1_5,truelabels,glad,glad,0.8782687116937938,0.3545675752468595,0.9716,0.7625421228622783,31.69014084507042,24.64788732394366,27.816901408450704,13.028169014084506,9.225352112676056,5.316901408450704
uniform_1_5,truelabels,dawid_skene_with_model,dawid_skene_with_model,0.9136244169336319,0.2800185328730467,0.9742,0.7869151749911197,31.007751937984498,19.37984496124031,14.728682170542635,9.948320413436692,9.689922480620154,7.286821705426356
uniform_1_5,truelabels,glad_with_model,glad_with_model,0.949602262599375,0.404340744014483,0.9785,0.8082833131164795,13.953488372093023,25.116279069767444,23.720930232558143,20.775193798449614,15.441860465116282,8.558139534883722
uniform_1_5,truelabels,crowdlab,,,,0.982,,,,,,,
