dataset,model,consensus_method,quality_method,consensus_quality_auroc,consensus_quality_auprc,consensus_labels_accuracy,annotator_quality_spearman_corr,lift_at_10,lift_at_50,lift_at_100,lift_at_300,lift_at_500,lift_at_1000
complete,resnet18,majority,crowdlab,0.9739448297344094,0.31167592469805266,0.9923,0.9601411029730231,38.96103896103896,49.35064935064935,44.15584415584416,27.705627705627705,18.44155844155844,9.61038961038961
complete,resnet18,majority,label_quality_score,0.8877421077360611,0.1072327684642153,0.9923,0.9534781100104491,38.96103896103896,20.77922077922078,19.48051948051948,13.419913419913419,9.090909090909092,6.363636363636363
complete,resnet18,majority,agreement,0.9696539981232111,0.26689373173850844,0.9923,0.956045855775047,25.974025974025974,33.76623376623377,44.15584415584416,26.406926406926406,17.92207792207792,9.48051948051948
complete,resnet18,majority,active_label_cleaning,0.7930323229123994,0.048454762386432516,0.9923,0.9534781100104491,0.0,10.38961038961039,12.987012987012987,8.658008658008658,8.831168831168831,5.454545454545455
complete,resnet18,majority,empirical_bayes,0.525974025974026,0.529624025974026,0.9923,0.9577680284339318,51.94805194805195,10.38961038961039,5.194805194805195,1.7316017316017316,1.0389610389610389,0.5194805194805194
complete,resnet18,majority,no_perannotator_weights,0.9547201765280976,0.2968207501940099,0.9923,0.9572856225529213,64.93506493506493,54.54545454545454,45.45454545454545,23.376623376623375,14.805194805194805,8.441558441558442
complete,resnet18,dawid_skene,dawid_skene,0.49979852926362445,0.00365,0.9927,0.9627756152967643,0.0,0.0,0.0,0.0,0.0,0.0
complete,resnet18,glad,glad,0.7721135110270365,0.35876054412341024,0.9922,0.9602082011466325,89.74358974358974,66.66666666666667,47.43589743589744,18.37606837606838,11.025641025641026,5.512820512820513
complete,resnet18,dawid_skene_with_model,dawid_skene_with_model,0.4997482123073824,0.00355,0.9929,0.9647810828067747,0.0,0.0,0.0,0.0,0.0,0.0
complete,resnet18,glad_with_model,glad_with_model,0.7629017632241812,0.29087657574259274,0.9925,0.9603833331142035,53.333333333333336,61.333333333333336,46.666666666666664,17.77777777777778,10.666666666666668,5.333333333333334
complete,resnet18,crowdlab,,,,0.9929,,,,,,,
complete,swin,majority,crowdlab,0.9756942234667684,0.3706433900134836,0.9924,0.9608515334210956,65.78947368421052,65.78947368421052,48.68421052631579,28.070175438596493,18.684210526315788,9.605263157894736
complete,swin,majority,label_quality_score,0.9410387365026835,0.11159365687144202,0.9924,0.956926005431727,26.315789473684212,21.05263157894737,21.05263157894737,17.105263157894736,13.68421052631579,8.421052631578947
complete,swin,majority,agreement,0.969230626445194,0.2611540799788148,0.9924,0.9564850163319848,26.315789473684212,34.21052631578947,43.42105263157895,26.315789473684212,17.894736842105264,9.473684210526315
complete,swin,majority,active_label_cleaning,0.7294000190924712,0.03324787628970293,0.9924,0.956926005431727,0.0,0.0,5.2631578947368425,7.456140350877193,6.842105263157895,5.0
complete,swin,majority,empirical_bayes,0.5262640806975116,0.4228982456140351,0.9924,0.9581069274472224,52.631578947368425,10.526315789473685,5.2631578947368425,1.7543859649122808,1.0526315789473684,0.5263157894736842
complete,swin,majority,no_perannotator_weights,0.9729881308470694,0.407344584317326,0.9924,0.9588425429573892,92.10526315789473,60.526315789473685,55.26315789473684,25.0,16.842105263157894,9.342105263157894
complete,swin,dawid_skene,dawid_skene,0.5066492242686681,0.10565479452054795,0.9927,0.9627756152967643,13.698630136986303,2.73972602739726,1.36986301369863,0.4566210045662101,0.273972602739726,0.136986301369863
complete,swin,glad,glad,0.7721148031569317,0.3641024244652906,0.9922,0.9602082011466325,89.74358974358974,66.66666666666667,47.43589743589744,18.37606837606838,11.025641025641026,5.512820512820513
complete,swin,dawid_skene_with_model,dawid_skene_with_model,0.49979865096144166,0.00335,0.9933,0.9668639578241408,0.0,0.0,0.0,0.0,0.0,0.0
complete,swin,glad_with_model,glad_with_model,0.7565730772995308,0.2524570401083627,0.9929,0.9620813517082248,28.169014084507044,53.52112676056338,46.478873239436616,17.370892018779344,10.422535211267604,5.211267605633802
complete,swin,crowdlab,,,,0.9935,,,,,,,
complete,truelabels,majority,crowdlab,0.9763075062409874,0.37887602272606513,0.9922,0.9603937587721748,89.74358974358974,61.53846153846154,42.307692307692314,26.923076923076923,18.46153846153846,9.615384615384615
complete,truelabels,majority,label_quality_score,0.8968557311129373,0.2229999131019045,0.9922,0.957833405113455,64.1025641025641,51.282051282051285,38.46153846153846,18.37606837606838,12.564102564102566,7.051282051282052
complete,truelabels,majority,agreement,0.9700477829635257,0.2717451286261513,0.9922,0.9553706948875627,25.641025641025642,35.897435897435905,43.5897435897436,26.495726495726498,17.948717948717952,9.487179487179487
complete,truelabels,majority,active_label_cleaning,0.8827340434879237,0.11269301926258656,0.9922,0.957833405113455,38.46153846153846,23.076923076923077,19.23076923076923,14.52991452991453,11.538461538461538,7.051282051282052
complete,truelabels,majority,empirical_bayes,0.532051282051282,0.535701282051282,0.9922,0.9574652454558298,64.1025641025641,12.820512820512821,8.974358974358976,4.273504273504273,2.8205128205128203,1.5384615384615385
complete,truelabels,majority,no_perannotator_weights,0.964896707136175,0.4514904833501856,0.9922,0.9590161416039618,128.2051282051282,76.92307692307692,50.00000000000001,20.94017094017094,14.615384615384617,8.717948717948719
complete,truelabels,dawid_skene,dawid_skene,0.49974816157953056,0.00365,0.9927,0.9627755297129825,0.0,0.0,2.73972602739726,2.2831050228310503,1.643835616438356,0.9589041095890412
complete,truelabels,glad,glad,0.772110926767246,0.3470084073712735,0.9922,0.9602082009771258,89.74358974358974,66.66666666666667,47.43589743589744,18.37606837606838,11.282051282051281,5.769230769230769
complete,truelabels,dawid_skene_with_model,dawid_skene_with_model,0.5069414472737735,0.10440238095238097,0.993,0.96561164935121,14.285714285714286,2.857142857142857,2.857142857142857,2.380952380952381,1.4285714285714286,0.8571428571428571
complete,truelabels,glad_with_model,glad_with_model,0.7530734189760988,0.2870419125252248,0.9926,0.9617536351704425,40.54054054054054,54.054054054054056,45.945945945945944,17.117117117117118,10.54054054054054,5.405405405405405
complete,truelabels,crowdlab,,,,0.9933,,,,,,,
